acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.015375841815060949,0.01329945465790769,9.802946086085523,-0.0031499061244361103,-0.0041250085243124965,0.0019261516802603796,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.006731049641443529,-0.015409639453976567,9.810773995142432,0.0009420771951633651,-0.0007374542757522143,0.008851624025808455,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0022026926099772406,-0.0005837245174502252,9.802946203440591,-0.006060846878369014,-0.0007043182193114319,0.004731205320768846,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0038598146187900037,-0.008144053401236029,9.807985492852588,-0.0009122332003139626,0.00020693291593160197,-0.0014358807769277854,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0015873007747234961,0.01171597868485414,9.790911184056487,0.005189863203352093,0.006299454350625447,0.00093257637100676,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.00584014970450415,-0.014057007101552353,9.78653483275961,0.003751862817546138,-0.0012167911942207149,0.005284965507808266,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.005098126845573605,-0.004755572923501598,9.805658814073375,0.0026527282849947036,0.00650132976424805,-0.00024034736303690278,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.005967072438648997,0.007746465982482447,9.80222379765712,0.004373631383251231,0.0005988429635859334,0.004409392362045636,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.019649862130495792,0.0034339388406509235,9.801267928167096,0.0062874311198639985,0.004771249194206582,0.001184455110292487,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.02167917115310237,-0.012227694479609696,9.814950759000494,-0.00524251976001006,-0.0052723475022143085,-0.0025087480372793392,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.011815308851862659,-0.007264665565300208,9.801792879343493,-0.004714529362346773,-0.0022273805972220883,-4.240661256633759e-05,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.001563441342600491,0.008357195245902919,9.813135251350817,0.006854789361416726,0.0036210139048400286,0.0013031458927803316,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.005880028294801649,-0.0011792499342645761,9.8014056396815,0.0012763941557916475,0.008754427845443426,-0.00466289256292611,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.008830596610239943,0.00720448778109368,9.81705334439108,0.0026842010911759607,0.0052116366849699535,0.0025039413054325325,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.021421523595433523,-0.004797011842526777,9.802334022987553,-0.0020192396947171748,-0.0002286567180766155,0.001965837673407441,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.018534030763424726,2.5755360825227386e-05,9.816095588752797,-0.002724756695569628,0.0016620338667077325,-0.0019249625585594575,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.004347242086192902,0.017596490256999376,9.81360202649719,-0.0023067517684763413,3.642492281613942e-05,0.0025360930982069926,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.01197599045579111,0.005604090050374957,9.806201571591467,0.0008939227723452416,-0.004533743839672252,-0.001956618498676337,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.013309922760724653,0.0030032582471736366,9.80857446897016,-0.00438043556035464,-0.0010291433005536004,-0.004406568818577086,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5205608335396645,-0.4928387980399035,9.812473147823924,9.008596074995026e-05,-0.0063272363895718955,-2.358221337291533,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5093181197153963,-0.4978680027122667,9.811786925888542,-0.007349455665696404,0.0008920844175101182,-2.3575928477452184,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006320095233127954,-0.002852913198293319,9.820427646832607,-0.001177492109734192,4.182742835119436e-06,-0.006106017017489008,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.011860033620239631,0.014603921613309059,9.805069678321145,-0.00010401743805156994,0.008676739785563145,-0.0037106079701349475,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0010582045452116728,-0.014220304666473123,9.797998746372752,-0.015064982790405905,-0.0011656267469342973,-0.000492596678307046,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0027410061699215745,0.0005037191725236894,9.809947558212347,-0.00012787362327754196,0.002625932545054289,-9.570636770962547e-05,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0019896007219806673,-0.0014206972553766515,9.818875157176649,-0.0048829777577449295,-0.006162358023589839,0.009034226078014483,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.014901753162709487,0.019708087625539505,9.807351206988745,-0.0019374498268863822,0.004914788188802072,-0.001173736403774884,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009844144283648371,0.002854951898586801,9.8211894736527,0.0012027037064291002,0.008838989414756963,0.00031331385246248674,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.015833269648874132,-0.003322782481970876,9.804973161611722,-0.006471329346181376,0.00023017403341950106,-0.0016260177148017467,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.010499759235626823,-0.02071961355033133,9.822067767393852,-0.0033085172777630872,0.003943471242238864,-0.0030998385493113366,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006417186713399387,0.008488711779689649,9.817626463555259,0.00023606389527743257,-0.0021362759259581717,-0.001035672531322332,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.02328825701308977,0.007705371001362248,9.810111646027197,0.00021818583571900978,-0.0054477903157986556,-0.0010428891463975763,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0045124184235827295,0.003280323147081898,9.809318253548422,0.008832144028296005,0.0013660737040453869,0.005414102136818799,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006684124407065507,-0.003957380555074611,9.805457601836519,-0.004518304582316159,-0.009696645808807115,-0.004434863206878514,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.008541575875034294,0.0029418322290655687,9.802199672988678,-0.0004960542144485214,0.010742785159001438,0.006056184288132473,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.028317256409080383,0.003965754387920223,9.804410041259926,-0.002753918428020989,-0.006589405738544302,-0.002163833863775466,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.017713777246902068,-0.008526865426559362,9.807060226150176,-0.0047485104439268806,-0.002908564843680203,0.007988965053380363,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.007352963312324236,0.018084306453142417,9.811632173955731,-0.009864881685532406,0.0023046202663992116,0.002827935805348068,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.02063936795292655,0.005011870562365032,9.804787673657172,-0.0006509250786047938,0.004656987656672667,3.059242669981083e-05,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0053839055541601375,0.022014775595644066,9.788510037367717,0.00520128115873134,0.004199497061427614,0.0016419943830129058,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.007695971815782211,0.011519953217256192,9.820311497304155,-0.0033880400072833763,0.007506541530500058,-0.002286595589320553,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.01162280517886073,-0.004403580986484168,9.81977093175059,-0.0031969121692079615,0.00939340250908428,0.0007372473912684325,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012383129475436207,0.007687998918213395,9.806979209140833,-0.00944315690223907,0.0006709539290015604,-0.008825778173634445,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.01931467001684734,0.02279045718806287,9.815194376237953,0.0011070145907433782,-0.0026290675006457194,-0.004434524524020301,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015777195806010228,-0.014933521981336857,9.817039106358605,-0.0005615277190922554,-0.006352973245026463,0.002011320958902704,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.020546791443044308,-0.01581662620542505,9.826684485070986,0.0011273375991817031,-0.008127099412503625,0.0006876696358492946,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.003094711070964811,-0.013285704778000222,9.802057066321611,0.00396681204646377,-0.005470766576149441,0.008468795400491511,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.003304487352000381,-0.011861380866276312,9.815563150070826,0.002143377316894225,0.005598059174459892,-0.004936142730312743,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.02722270886475632,0.0013483156202165898,9.808779016090224,0.0056397735985955445,0.004873714522213887,0.01110715908260699,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.008870644375682461,-0.007545103948685409,9.807407252136066,0.00016187103011408677,-0.005368252937098578,-0.0025926398944285662,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.00014522046462354832,0.005169229941771568,9.7997467023367,0.0057432081909242795,-0.0005280455545405926,-0.0034062292855621557,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006583080658385939,0.001017555198245541,9.82798370390057,0.006246364470050752,0.003697911116273877,-0.0021252511755700644,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0004777199908753318,-0.0004924041302647105,9.822486263792394,-0.00027791649267300007,-0.0007949925927490881,0.0033246946531223214,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.014240091886883124,0.00942630406688097,9.810688367869671,0.004124065703960102,0.0027451901866508157,0.001537229917685917,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0013928816041154032,-0.007079982859831793,9.802704300994108,0.002870741354422865,0.0007951813296576512,-0.0037535366603302523,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.013266055667212387,-0.006093810374399008,9.820662796839605,0.008481362729019311,-0.0025831663805313417,-0.005306614734949299,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.005628153340027111,-0.002845111240547418,9.81273232219395,0.002950810968184622,-0.0028602797940496185,0.009316320885979676,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0008468824757478306,-0.008261157611188456,9.819863778708976,-0.002586149089363949,0.0047646696148474,0.00677746295635111,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.013635443611216236,-0.017483594427774862,9.799794751617307,-0.001666394542716717,-0.0007261266202830563,0.001726889030652575,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0015240876441277556,-0.0025601091692461454,9.830846622298147,-0.004678631349404207,0.004915391764541586,0.008940997458606154,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0020208104561853664,0.0048134131314576094,9.803787279426455,-0.0037402410453152256,0.0018764419928022048,-0.0005865596028926102,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006674801236754687,0.0038314086127700987,9.806943264094754,0.0069048251124711945,0.004369763995445956,0.002951360162179923,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.004959701419402524,0.010994568658073451,9.801892756153409,-0.0017261088661450893,0.0024242198107035395,-0.006589224895672654,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.004141141850496361,-0.014144717923314384,9.81118132247996,0.0006263262401564051,0.004177481305233165,-0.0038352036547089773,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.013944843449333935,-0.0048719309037450744,9.803132076414956,-0.002948289582887392,-0.006311079903619443,0.000404824412095803,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.004657900934875599,-0.0054060642507087284,9.800088530739632,0.010559997365681901,0.0004430267436163548,0.0008079009615975806,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.00710403241713131,0.0006070136417308973,9.795540870554639,0.0028960665924287945,-0.0004672098460639035,0.004123785318301986,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009326710673953492,-0.007085485743163319,9.806273401708562,-0.000411832442867577,0.0014022403862695124,-0.0001266002426040746,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.013152542321620844,0.011995510318971959,9.809899787002326,-0.002656576368123519,-0.003664824206518759,0.005462050861487685,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.002681176702262146,0.4812535822473246,9.810612158721087,0.004761408595114229,-0.006276304957261411,0.7850477388219597,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.025984038623705092,0.5124656642099117,9.812966509484243,-0.006927238988422705,0.0019359727593465754,1.1759770104859366,0.0,1.0,0.0,0.0,0.0
0.037195878669591564,0.02099051685404145,9.807359137276153,-0.0016543909325335057,-0.008115775221652891,0.38824187517014147,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
0.04581201996645046,0.025325343208579893,9.817581031246105,-0.00037410297048289204,-0.0033351830699113842,-0.005129758041491222,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
0.015180393888090768,0.039297076834097736,9.817504908561308,-0.0077813129631135215,-0.000627482862759891,0.0068371832906288545,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
0.027547039233033515,0.03016608918087455,9.812154311473291,-0.00205440742431916,-0.0008535042466372417,5.012655664485234e-05,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
0.023998521708662658,0.010917432062602653,9.815219089305609,-0.009755357304838772,0.00361992906601947,-0.0036612996468671924,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
0.03737991895858061,0.021460863536133995,9.820311448860195,-0.0028509857545980224,0.009329804340135157,0.001103620513483717,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
0.02983143540869123,0.027153434980272697,9.807932369393782,-0.005394118312113726,0.005955759571666422,-0.0032080438007989934,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
0.04739371542827335,0.035240814663423624,9.815747913672967,0.005031951558100738,-0.00829062151194136,-0.013848556009924138,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
0.03563439822592493,0.03304971632304248,9.811516302114294,-0.0042540389501379205,0.001435748047713765,-0.013417879991433613,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
0.03354710908302131,0.00798806146162448,9.811736749831832,-0.005487868755318427,0.005286275164977733,-0.003623823441073631,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
0.03585588850836574,0.035471672675839616,9.822296029347633,-0.003930496644193153,-0.00035832847981193177,-0.007668675940624403,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
0.022765863485798656,0.029045721986262766,9.808510989113955,0.0027347019664336627,0.006589783056045544,-0.003893950976966108,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
0.04688042670544461,0.022046426728991726,9.812477923942637,-0.014710504041992551,-0.004569426338353842,-0.008549743393419271,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
0.027689962092507965,0.03466481056677454,9.803684284716988,8.962941819624132e-06,0.0030894759107228872,-0.005437270881427066,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
0.013228432062611971,0.0313191192269804,9.8087435561048,0.008389392313282529,-0.005145307713949297,-0.005760209808649287,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
0.04356587227730113,0.005452441952310767,9.81569387130458,0.01177697699842224,0.0012981856030190103,0.0037851641905689796,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
0.015111200931460974,0.01052269769863699,9.808684635560002,-0.005060658602479471,0.0010741991886144679,-0.0064928234957693795,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
0.03822604482151841,0.028454769922888132,9.814048585129381,-0.0023235581349633555,0.001821008385276936,-0.011149707693286312,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
0.03998463033428451,0.005045022379345485,9.821743817371773,-0.01079408019218705,-0.007729908588918736,-0.023585451098979318,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
0.03503273019714108,0.016245279897007837,9.81819393211159,-0.0010962666710215947,0.000687571955419147,-0.0023384824700159335,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
0.008147730800871316,-0.0026241911723323148,9.807687561329955,-0.0002966276500421859,-0.004292242560907285,-0.022093014733640576,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
0.03036266494783286,0.004518984996707598,9.819369838516545,0.004167179494925097,-0.007292425920397126,-0.00883775797155034,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
0.015684336904812725,0.01129736658902947,9.81391154448257,0.0013880070593431414,0.0013878125238859507,-0.015152359812454047,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
0.020481291302406956,-0.008997328892275792,9.798027405144135,0.009099124891734027,0.0011136230252475766,-0.005365325742067526,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
0.026314061900248112,0.001927323029809522,9.816250626188843,0.006419749861482408,-0.0009310233094834834,-0.016768412838837895,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
0.01128565512916609,-0.003353857848258486,9.797697555599436,0.004851469187134506,-0.0001222491586939739,-0.008875300707106027,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
0.0041149685881572,-0.0032012733849750936,9.805123191506528,0.0015398625229484004,-0.0025685566496394968,-0.022821288440307536,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
0.01648414880660451,-0.020537781008725324,9.807528558596868,0.00333978516744971,0.0027832933681535476,-0.010361971814529386,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
0.01880417321749068,-0.006258626383918334,9.793859536401435,-0.001634660932875414,-3.815347671810342e-05,-0.016286173579531597,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
0.034328631767121386,0.005947421275176966,9.798601485241354,0.004573459933776452,-0.008440365553909496,-0.01438951817892948,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
0.022044509719213956,0.0012008729467780227,9.819993803380976,0.0016150247399248138,-0.005611930169088188,-0.01876054768441966,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
0.018146654041345796,-0.01621340186306178,9.810463343162466,-0.004463820664098408,0.0034971338900840515,-0.027320462834219298,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
